Identifier,Age,Education,Indutry_Groups,Industry_Domain,Marital_Status,Occupation,Customer_Segment,Gender,Metropolitan_City,Residence,Insurance_Product_type,Insurance_Acquisition_Channel,Active_Bank_Products,Total_Bank_Products,Commercial_Loan,Consumer_Auto_Loan,Mortgage_Loan,Personal_Loan,Credit_Card,Deposit,Pre-Approved Auto Limit,Pre-Approved Mortgage Limit,Pre-Approved Personal Limit,Tenure_with_Bank_Group,Tenure_of_Insurance,Salary_Amount,Credit_Limit,Total_Asset_Under_Mngmnt,Avg_Monthly_Balance
51,32.2,University,Services,Unknown,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.62,24500,64000,747.9,21971.62566
59,38.0,University,Production/Manufacturing,Manufacturing,DIVORCED,Non- Government Job,Privilege Banking,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,1.89,46153.68,151900,412989.93,34540.33235
61,32.0,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.33,9649.57,40500,251.82,17457.63415
66,43.0,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,>=5,>=6,0,1,0,1,0,0,MISSING,MISSING,MISSING,>10 YRS,7.94,74291.84,91000,52248.51,30641.88396
68,30.8,Intermediate,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,1.21,11922.93,11600,1546.92,20460.82839
70,37.7,Intermediate,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Mumbai,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,2.26,50589.63,79800,3437.82,7800.707923
71,31.8,Intermediate,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Credit Card Insurance,Bank,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.81,21774.15,98000,1364.09,12968.27468
72,27.3,High School,Production/Manufacturing,Textile,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Home Insurance,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.89,9713.61,49000,992.88,22820.09045
75,37.0,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Delhi,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,1,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.66,7600.08,NA,510.44,42939.08465
77,33.8,Graduate and Higher,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Auto Insurance,Direct,4,4,0,1,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,4.93,10823.61,106200,1640.16,21089.31341
79,32.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,4.31,27223.74,31500,5749.28,51047.4774
83,27.9,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,2.04,31559.44,24300,253.6,13537.3718
86,31.6,Intermediate,Transportation/Logistics/Telecom,Transport,MARRIED,Self Employed,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,2,2,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.95,NA,NA,4.83,2398.75125
97,31.6,High School,Production/Manufacturing,Durable Goods,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Credit Card Insurance,Bank,3,3,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=5 YRS,2.56,NA,NA,0,4989.012208
106,24.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=2 YRS,1.61,17252.88,28000,450.48,5035.384377
107,60.2,University,OTHERS,Retired,MARRIED,Retired,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Agent,>=5,>=6,0,0,0,0,0,1,MISSING,MISSING,MISSING,>10 YRS,12.35,168000,198000,340040.97,51064.75594
108,30.0,High School,Services,Health,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Auto Insurance,Agent,0,1,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.55,NA,NA,0,2351.310114
109,35.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Bank,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.85,17500,45000,7.47,8311.503592
111,33.6,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,4,>=6,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,3.03,27754,142400,18000.54,3506.436806
118,36.3,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,>=5,>=6,0,0,0,1,1,1,"<120,000",ZERO,ZERO,<=10 YRS,3.07,12463.44,82400,190518.56,24880.73848
123,44.6,University,Services,Unknown,MARRIED,Self Employed,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,15.76,147000,249600,199.85,19115.84036
124,36.6,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Privilege Banking,Female,Bengaluru,Own House,Auto Insurance,Bank,3,3,0,1,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,3.32,NA,NA,700059.01,97651.15136
129,26.6,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Hyderabad,Living with Family,Health Insurance,Agent,1,3,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=2 YRS,1.55,9618.75,8000,5053.76,4623.828148
139,44.4,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Bank,4,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=2 YRS,6.95,15223.46,89600,2.24,18414.43772
149,21.2,Intermediate,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Home Insurance,Direct,4,4,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=2 YRS,0.75,7572,3060,119,13121.02224
156,47.7,University,Construction,Construction,MARRIED,Retired,Privilege Banking,Male,Ahmedabad,Rented House,Auto Insurance,Direct,>=5,>=6,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=5 YRS,1.89,56391.04,126000,1027378.89,116912.7252
159,35.9,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Others,Rented House,Health Insurance,Bank,3,3,0,0,0,1,1,0,"<480,000","<2,500,000",ZERO,<=10 YRS,1.60,14828.04,25200,847.17,1240.807438
160,58.7,University,Services,Finance,SINGLE,Retired but still working,Individual,Female,Chandigarh,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,4,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.88,20802.95,45000,129.04,7643.8152
167,42.7,Primary School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Health Insurance,Bank,>=5,>=6,0,0,0,1,0,1,"<480,000","<2,500,000",ZERO,>10 YRS,1.73,22556.88,49600,1289.82,28700.46833
169,27.3,University,Services,Finance,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=1 YRS,0.18,24647.35,8000,1400.91,2989.114444
172,25.8,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Female,Others,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.88,47938.14,65912,938.88,7156.908026
177,25.5,Intermediate,Construction,Construction,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,0,0,0,">480,000",">=5,000,000",ZERO,<=5 YRS,1.89,21037.5,66800,2370.4,2632.307739
179,27.7,University,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Lucknow,Living in a house owned by a family member,Auto Insurance,Bank,3,3,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=5 YRS,0.90,12249.86,40000,0,670.4054546
207,32.9,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,1,0,"<120,000",ZERO,ZERO,<=2 YRS,1.88,44686.71,108000,21001.76,34719.71565
209,30.9,High School,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Pune,Living in a house owned by a family member,Health Insurance,Direct,2,3,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.72,9689.31,56000,7654.05,906.5339037
210,40.9,University,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Rented House,Theft Insurance for Credit Card,Direct,2,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.48,30000,61250,479.25,1652.29691
217,37.3,University,Services,Human Resources,UNKNOWN,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Health Insurance,Direct,4,4,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.78,34088.48,257400,17784,24971.10915
223,38.8,Graduate and Higher,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,2,3,0,0,0,1,1,0,">480,000",">=5,000,000",ZERO,<=5 YRS,1.94,NA,NA,0,27261.90038
224,34.3,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,SINGLE,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Health Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.65,10261.51,129600,117891.28,28802.03241
228,29.2,University,Government & NGO,Armed Forces,SINGLE,Government Job,Individual,Male,Chennai,Living with Family,Auto Insurance,Bank,0,1,0,0,0,1,0,1,">480,000",">=5,000,000","<1,500,000",<=10 YRS,1.89,NA,NA,2.7,4002.662303
232,35.4,University,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Hyderabad,Living in a house owned by a family member,Health Insurance,Direct,>=5,>=6,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.89,NA,0,4572.63,1187.787481
237,39.4,University,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Female,Ahmedabad,Own House,Auto Insurance,Direct,3,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,4.80,13506.66,NA,4948.72,9450.079149
238,43.9,University,Production/Manufacturing,Durable Goods,SINGLE,Non- Government Job,Privilege Banking,Male,Bengaluru,Rented House,Auto Insurance,Direct,4,>=6,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,8.58,266857.36,158400,2902701.62,450724.4227
239,34.1,University,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,4,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.85,38687.39,47700,414.75,10692.40501
241,32.7,Graduate and Higher,Services,Unknown,SINGLE,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,4,5,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=2 YRS,3.70,21340.27,53100,397591.11,76194.77404
247,32.9,Intermediate,Services,Hospitality,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,3,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,29071.2,17100,53.46,2753.227803
250,31.8,High School,Transportation/Logistics/Telecom,Transport,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Health Insurance,Bank,1,1,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.61,4550,10400,0,5310.171048
261,33.6,University,Transportation/Logistics/Telecom,Telecom,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Rented House,Auto Insurance,Direct,2,3,0,0,0,0,0,0,">480,000",">=5,000,000",ZERO,<=10 YRS,4.24,49622.64,NA,114724.96,26127.34666
262,47.9,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Company Provided Housing,Auto Insurance,Bank,4,>=6,0,1,0,0,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,2.85,54942.44,168000,2205831.96,202877.7278
275,29.3,University,Services,Unknown,SINGLE,Non- Government Job,Individual,Female,Others,Living with Family,Health Insurance,Direct,4,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=1 YRS,0.25,19738.44,9000,398,7516.702849
277,46.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Female,Bengaluru,Own House,Auto Insurance,Direct,4,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,9.71,168000,2.00E+05,52305.19,12398.69241
278,49.6,University,Services,Health,DIVORCED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,>=5,>=6,0,0,1,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,2.97,91683.48,350100,27317.7,101567.5739
279,51.2,University,Trade/Merchandise,Information & Techonology,MARRIED,Retired,Individual,Male,Hyderabad,Living in a house owned by a family member,Health Insurance,Direct,>=5,>=6,0,0,0,1,0,0,MISSING,MISSING,MISSING,>10 YRS,1.89,36378.88,172000,57218.63,14941.43629
284,47.0,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,37282.41,61600,7935.2,38735.93086
285,39.4,University,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,7.40,22500,35000,34.29,21349.1517
289,36.8,University,Services,Finance,MARRIED,Government Job,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,3,4,0,0,0,0,0,1,MISSING,MISSING,MISSING,<=2 YRS,1.87,NA,NA,1984297.12,397582.8416
293,35.8,University,Production/Manufacturing,Automotive,SINGLE,Non- Government Job,Individual,Male,Others,Own House,Auto Insurance,Bank,1,2,0,0,0,0,1,0,">480,000",">=5,000,000","<1,500,000",<=10 YRS,3.16,30333.33333,73500,0,3689.005569
295,48.8,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,1,1,1,1,1,1,MISSING,MISSING,MISSING,>10 YRS,10.89,53956,NA,32374.56,1949.284918
299,40.7,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Own House,Auto Insurance,Bank,3,3,0,0,0,0,0,0,MISSING,MISSING,MISSING,>10 YRS,4.68,5120,115500,0,464.9483636
301,54.7,University,Production/Manufacturing,Manufacturing,MARRIED,Retired but still working,Privilege Banking,Male,Hyderabad,Own House,Auto Insurance,Direct,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,12.94,68509.56,247500,1156691.34,225943.2347
302,37.1,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Auto Insurance,Direct,3,4,0,0,0,1,0,0,"<240,000","<1,000,000",ZERO,<=10 YRS,1.88,19381.81,7200,52.16,1506.65026
303,54.8,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Indore,Unknown,Auto Insurance,Direct,3,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,3.03,164495.52,675000,196591.99,49787.73212
304,35.3,University,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,4,5,0,1,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,6.58,4816,54000,2219.2,5219.736084
308,29.9,Intermediate,Construction,Construction,MARRIED,Non- Government Job,Individual,Male,Chandigarh,Living with Family,Auto Insurance,Direct,4,5,0,0,0,0,1,0,">480,000","<5,000,000",ZERO,<=10 YRS,1.89,10387.04,55800,16400.16,1003.610682
309,30.5,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Rented House,Home Insurance,Direct,>=5,5,0,0,1,1,0,1,"<360,000","<2,500,000",ZERO,<=10 YRS,2.10,51002.73,123300,15845.84,55159.21961
313,41.5,University,Services,Unknown,SINGLE,Non- Government Job,Individual,Female,Others,Living with Family,Auto Insurance,Bank,1,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.32,19526.88,49050,29880.72,5547.777954
317,46.2,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Auto Insurance,Direct,4,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=1 YRS,1.50,37649.7,NA,6823.89,26078.34089
322,29.9,Graduate and Higher,Construction,Construction,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,2,3,0,1,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,5.76,NA,NA,19.26,2568.915385
323,23.6,University,Construction,Construction,SINGLE,Self Employed,Privilege Banking,Male,Hyderabad,Living with Family,Home Insurance,Bank,4,4,0,0,1,0,1,1,MISSING,MISSING,MISSING,<=5 YRS,3.32,5200,9100,348.46,74803.36058
333,33.8,University,Production/Manufacturing,Manufacturing,SINGLE,Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Bank,0,1,0,0,0,1,1,0,">480,000",">=5,000,000","<1,500,000",<=10 YRS,1.88,NA,NA,0,3.996584415
339,30.8,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Others,Living with Family,Home Insurance,Bank,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,2.74,12384.48,49700,632.7,7957.714474
345,31.3,University,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living with Family,Home Insurance,Direct,>=5,>=6,0,0,1,1,0,1,">480,000",">=5,000,000",ZERO,<=10 YRS,1.32,33702.64,49000,138187.14,80387.46509
346,41.2,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Female,Others,Living in a house owned by a family member,Health Insurance,Direct,4,4,0,0,0,1,0,0,">480,000",ZERO,ZERO,<=10 YRS,1.88,32507.02,72800,32838.75,14877.21034
349,35.7,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,5,0,0,0,1,1,0,">480,000","<5,000,000",ZERO,>10 YRS,3.30,19578.8,104400,74.96,18422.92191
351,45.7,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,4,4,0,0,1,1,1,0,">480,000",">=5,000,000","<1,000,000",<=10 YRS,2.15,189000,200700,324.4,13198.15007
354,54.7,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,1,0,0,1,"<360,000","<2,500,000",ZERO,>10 YRS,7.56,13777.82,51100,71303.89,53936.24576
358,39.1,High School,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Others,Company Provided Housing,Health Insurance,Direct,3,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,>10 YRS,3.21,15295.68,67500,1941.12,652.3050757
359,38.2,University,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Indore,Living with Family,Auto Insurance,Agent,1,2,0,0,0,1,1,1,">480,000",ZERO,"<1,500,000",>10 YRS,9.88,19800,34650,54.95,474.8623377
360,44.5,University,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Rented House,Home Insurance,Direct,>=5,>=6,0,1,1,0,1,1,MISSING,MISSING,MISSING,>10 YRS,11.84,194820.8,270000,345018.48,84762.96296
361,50.8,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Lucknow,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,0,0,1,0,1,">480,000",">=5,000,000","<1,500,000",<=10 YRS,1.86,47250,105000,37717.36,3408.252082
365,50.4,Intermediate,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,>=5,>=6,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,2.34,30974.23,378000,4324015.15,612541.3528
370,41.5,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Lucknow,Own House,Auto Insurance,Bank,0,0,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,NA,NA,0,8575.494774
375,33.9,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,SINGLE,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Credit Card Insurance,Bank,>=5,>=6,0,0,0,1,1,0,"<480,000","<2,500,000",ZERO,<=10 YRS,2.57,28045.52,80100,2959.81,12014.66578
376,32.1,University,Construction,Construction,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Rented House,Auto Insurance,Bank,0,2,0,0,0,0,0,0,">480,000","<5,000,000","<1,500,000",<=2 YRS,5.95,NA,NA,0,0
380,29.8,High School,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Health Insurance,Bank,3,4,0,0,0,1,1,0,"<480,000","<2,500,000",ZERO,<=10 YRS,1.40,14650.93,42000,27435.03,34804.90821
382,33.3,High School,Services,Tourism,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,>=5,>=6,0,0,0,1,1,1,"<240,000","<1,000,000",ZERO,<=10 YRS,1.89,15593.2,42300,10478.09,24359.87091
387,35.1,University,Construction,Construction,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Rented House,Health Insurance,Bank,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,2.21,104646.51,65800,0,40515.98152
388,31.6,High School,Trade/Merchandise,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Agent,>=5,>=6,0,0,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,1.59,12000,24000,6969.33,10315.14169
392,58.3,High School,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Indore,Own House,Theft Insurance for Credit Card,Bank,2,3,0,0,0,0,0,0,MISSING,MISSING,MISSING,>10 YRS,1.40,13634.24,60900,106.75,6705.658832
